,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
4055,images/val/4055.jpeg,jutis for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,images/val/4056.jpeg,"Men's Red Wedding, Party & Sherwani Mojaris (Jutti)",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4057,images/val/4057.jpeg,Prime India Casual NAGRA Jutti & Mojari for Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4058,images/val/4058.jpeg,Fausto Men Brown Textured Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,images/val/4059.jpeg,Men Brown Lightweight Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060,images/val/4060.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4061,images/val/4061.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4062,images/val/4062.jpeg,San Frissco Men's Black Leather Derby Shoes - 10 UK (AA-0568 Black-10),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4063,images/val/4063.jpeg,Kolhapuri Sandal Fashionable Smart Casual Flat Embroided Orange,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4064,images/val/4064.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4065,images/val/4065.jpeg,Men's Yellow Velvet Rhinestone Ruby Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,images/val/4066.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4067,images/val/4067.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068,images/val/4068.jpeg,Wedding Mojaris Shoes for Men Stylish Footwear Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069,images/val/4069.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4070,images/val/4070.jpeg,"Men's Ethnic Maroon Wedding and Sherwani Jutti, Mojari",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4071,images/val/4071.jpeg,Men Maroon Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4072,images/val/4072.jpeg,Men's Suede Leather Outdoor Casual Loafer 351-$P,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4073,images/val/4073.jpeg,Men Brown Mojaris with Laser Cuts,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,images/val/4074.jpeg,Men's Velvet Designer Loafers and Mocassins Casual Slipon Shoes for Men & Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4075,images/val/4075.jpeg,Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,images/val/4076.jpeg,Men's Leather Juttis,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4077,images/val/4077.jpeg,kolapuri White Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,images/val/4078.jpeg,Punjabi Jutti Mojari Shoes for Mens Indian Jutti Punjabi Jutti Ethic Jutti Ethnic Shoes for Mens,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4079,images/val/4079.jpeg,"Men's and Boys Synthetic Upper Slides,Airmix Slippers,Casual Slippers, Casual Flip Flop, Walking Slippers, Lightweight Slippers Flip Flop",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,images/val/4080.jpeg,Men's Maroon Juttis (Mojari),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4081,images/val/4081.jpeg,Mens ethnic jutis Casuals For Men Driving Shoes For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4082,images/val/4082.jpeg,"Royal Stylish Mocassin Loafer Mojaris for Men (Navy Blue, Medium, Numeric_8)",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,images/val/4083.jpeg,Synthetic Leather Shoes Slip On For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084,images/val/4084.jpeg,Shahi StyleVelvet Mojari Jutti Ethnic Casual Shoes for Kids (Multicolor),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4085,images/val/4085.jpeg,Men Black Solid Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4086,images/val/4086.jpeg,Bharat Shoes NX Men's Slip on Mojari Ethnic Juti Shoe[1Brown],mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087,images/val/4087.jpeg,"Mocassin Mojaris Nagra (Brown, Numeric_9)",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4088,images/val/4088.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4089,images/val/4089.jpeg,Men's D-jalse Perforated Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090,images/val/4090.jpeg,Men's Fashionable Synthetic Leather Velcro Sandals,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091,images/val/4091.jpeg,Men's Ethnic Mojari/Juttis/Nagra/Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4092,images/val/4092.jpeg,AR Men Fashionable Rajasthani Handmade V-Shape Tan Ethnic Mojari Chappal 275,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093,images/val/4093.jpeg,Ethnic Brown Leather Kolhapuri Half Shoe with Belt for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094,images/val/4094.jpeg,Men's Leather Jalsa Jutti ((Art. 208)) Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095,images/val/4095.jpeg,Mens Casual Loafer Shoes for Men Wedding Jutti Party Mojari Lofer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096,images/val/4096.jpeg,Men's Blue Mojaris-10 UK (44 EU) (11 US) (SMOJG75-10),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097,images/val/4097.jpeg,Men's Stylish Suade Black/Brown/Tan Loafer/Nagra,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4098,images/val/4098.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4099,images/val/4099.jpeg,Men's Leather Casual Jutti/Nagra Juti/Panjabi Juti/Jhodhpuri Mojari (Black)_DSCMM-04,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,images/val/4100.jpeg,Designer Tan Brown Lace-Up Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4101,images/val/4101.jpeg,para Walker Smart Mojaris for Men Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4102,images/val/4102.jpeg,Men Royal & Traditional Style Handcrafted Leather Brown Ethnic Kolhapuri Chappals/Sandals/Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4103,images/val/4103.jpeg,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4104,images/val/4104.jpeg,"Men's Ethnic Cream Jutti,Mojari",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4105,images/val/4105.jpeg,Men's Genuine Leather Outdoor Casual Mojaris - 8888-NEW-Parent,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,images/val/4106.jpeg,Men Derby Formal Shoes Derby For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4107,images/val/4107.jpeg,Jutis For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,images/val/4108.jpeg,Men's Kolhapuri Yellow Leather Slippers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,images/val/4109.jpeg,Men Woven Design Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110,images/val/4110.jpeg,"Men's Stylish Suede Slip-on, Suede Mules and Suede Loafers",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4111,images/val/4111.jpeg,Unique Craft Men's Wedding Jutti (Mojari) Sherwani Jutti,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4112,images/val/4112.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4113,images/val/4113.jpeg,Men Multi Colour Faux Leather Formal Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114,images/val/4114.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4115,images/val/4115.jpeg,Men's Black Faux Leather Casual Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4116,images/val/4116.jpeg,Men' S Mesh Savar Black White Running Sports Walking Casual Sneakers Shoes Gym Shoe,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117,images/val/4117.jpeg,Brown Leather Jalsa,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4118,images/val/4118.jpeg,Men's Brown Ethnic Leather Plain Square Shoe's Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4119,images/val/4119.jpeg,Men Lace Up Formal Shoes Lace Up For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4120,images/val/4120.jpeg,Creative Art & Craft Men's Ethnic Synthetic Handmade Traditional Comfortable Wear Jutti Mojari (Gold & Red),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4121,images/val/4121.jpeg,Men's Tan Faux Leather Casual Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4122,images/val/4122.jpeg,Men Black Solid Ethnic Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4123,images/val/4123.jpeg,Men's Synthetic Slip-on Nagra/Mojari/Juti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124,images/val/4124.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4125,images/val/4125.jpeg,Mens Mojari Weeding Shoe Ethnic Footwear Jutti for Kurta Pajama Pathani Suit,mojaris_men,kurta,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
4126,images/val/4126.jpeg,Men Lace Up Formal Shoes Lace Up For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4127,images/val/4127.jpeg,Men's Black/Blue/Grey Running Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4128,images/val/4128.jpeg,Men's Faux Leather Slip-On Formal Moccasin - EC 10404,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4129,images/val/4129.jpeg,Women Girl's Party Office Ethnic Kolhapuri Chappal Sandals WMO1100,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4130,images/val/4130.jpeg,Premium Quality Wedding Party Foraml Party Wear For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4131,images/val/4131.jpeg,Pathani Mojaris for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4132,images/val/4132.jpeg,Antolini New Latest Stylish Designer Wear Mojaris/Loafers/Casual Shoes and Smart Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4133,images/val/4133.jpeg,Wedding Mojaris Shoes for Men Stylish Footwear Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4134,images/val/4134.jpeg,Men's Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135,images/val/4135.jpeg,Men Multi Colour Faux Leather Casual Sneakers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4136,images/val/4136.jpeg,Men Brown Textured Lightweight Patent Leather Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4137,images/val/4137.jpeg,Men Cream Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4138,images/val/4138.jpeg,"Mens Men's Brown Height Increasing Casual Traditional Punjabi Jutti, Nagra and Mojari Loafer",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4139,images/val/4139.jpeg,Men's HGH Quality Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,images/val/4140.jpeg,Black Synthetic Leather Mojaris Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4141,images/val/4141.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4142,images/val/4142.jpeg,Synthetic Sneakers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4143,images/val/4143.jpeg,"Men's Blue Wedding,Sherwani & Party Mojaris (Jutti)",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4144,images/val/4144.jpeg,"Men's Ethnic Maroon Jutti,Mojari",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4145,images/val/4145.jpeg,"Men White Synthetic Leather Jutti Loafer Mojari (11, White)",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4146,images/val/4146.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147,images/val/4147.jpeg,Synthetic Sneakers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148,images/val/4148.jpeg,Men's Black Slipper - 9 UK,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4149,images/val/4149.jpeg,"Mojaris for men: Wedding wear, party wear Loafers For Men",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4150,images/val/4150.jpeg,Men's Comfortable Suade Jutti Black/Blue/Tan Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4151,images/val/4151.jpeg,Men Brown Washable Wear Loafer,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,images/val/4152.jpeg,Men's Traditional Punjabi Jutis/Nagras Dailywear/Officewear/Corparate Lightweight Comfortable for Mens/Boys,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4153,images/val/4153.jpeg,Men Synthetic Sandals (18-870),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4154,images/val/4154.jpeg,"Rajwari Designer Rajasthani Patiyal Jute Jutti Juti Flats Mojari Slip On in Multicolor Fashion,9 UK Black",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155,images/val/4155.jpeg,Bharat Shoes NX Men's Slip on Mojari Ethnic Juti Shoe[Brown],mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4156,images/val/4156.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,images/val/4157.jpeg,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear for Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4158,images/val/4158.jpeg,Men's and Boy's Punjabi Rajasthani Wedding Ethnic Jute Cream Color Sherwani Jutti Mojari Loafer,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4159,images/val/4159.jpeg,Mens Casual Loafers Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4160,images/val/4160.jpeg,Men's Golden Wedding and Party Mojaris (Jutti),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4161,images/val/4161.jpeg,2018 Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4162,images/val/4162.jpeg,Mens Casual Sandals Tan 6,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163,images/val/4163.jpeg,Ak Men's Casual Formal Mojaris/Juttis/Nagra Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4164,images/val/4164.jpeg,Nawab Men's & Boy's Summer Latest Pure Leather Kolhapuri Beige Mojaris (Juttis) 9 UK,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165,images/val/4165.jpeg,"Men's Traditional Silver Wedding,Party and Sherwani Jutti,Mojari",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4166,images/val/4166.jpeg,Men's Jute Casual Jutti (Cream)_DSCMFJBJ-025,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4167,images/val/4167.jpeg,Desi Colour Men Black Velvet Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4168,images/val/4168.jpeg,Boots For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4169,images/val/4169.jpeg,Men Boy Rajasthani Jaipuri Handmade Lightweight Ethnic Mojri Chappal Casual Shoes Tan,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,images/val/4170.jpeg,Men Tan Casual Shoes (Size:- 10 UK),mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4171,images/val/4171.jpeg,Men's Mojari,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4172,images/val/4172.jpeg,Men's Genuine Leather Casual Mojaris/Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4173,images/val/4173.jpeg,Black Leather Traditional Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4174,images/val/4174.jpeg,KADAM Men's Leather Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4175,images/val/4175.jpeg,Men's Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4176,images/val/4176.jpeg,sherwani mojri Mojaris For Men,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4177,images/val/4177.jpeg,Women Pure Leather Handcrafted Cappals,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178,images/val/4178.jpeg,Men's Black Leather Juttis,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4179,images/val/4179.jpeg,Combo Men's Wedding Jutti (Mojari) Sherwani Jutti-Set of 4,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4180,images/val/4180.jpeg,Mens Ethnic Striped Jutti Jalsa Mojari Comfortable,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4181,images/val/4181.jpeg,Men's Tan Leather Slip-Ons Casuals Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4182,images/val/4182.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183,images/val/4183.jpeg,"Men's Ethnic Cream Jute Jutti,Mojari",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,images/val/4184.jpeg,Men Blue White Exclusive Jute Ethnic Jutis,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4185,images/val/4185.jpeg,Men's Traditional Velvet Wedding and Sherwani Jutti/Mojari (Red),mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4186,images/val/4186.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4187,images/val/4187.jpeg,Men's Jutti,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,images/val/4188.jpeg,Men's Laser-Cut Comfort Faux Leather Look Casual Slippers Black Half Mule Back Open Mocassion Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4189,images/val/4189.jpeg,AABI Loafers & Moccasin Slip-on Leather Shoes Men [],mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4190,images/val/4190.jpeg,Mocassin For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191,images/val/4191.jpeg,Men Tan Casual Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4192,images/val/4192.jpeg,Genuine Leather Oxford For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4193,images/val/4193.jpeg,Punjabi Jutti Mojari Shoes for Mens Indian Jutti Jutti for Men Ethic Jutti Rajasthani Shoes,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,images/val/4194.jpeg,Men's Slipper,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195,images/val/4195.jpeg,Comfortable Stylish Driving Loafers For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4196,images/val/4196.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4197,images/val/4197.jpeg,Rahi Fasion Designer Embroidery Work Velvet Jaipuri Mojari for Women and Girls,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mojaris_women,0
4198,images/val/4198.jpeg,Latest Casual Formal Mojaris/Juttis/Nagra Shoes for Men's,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4199,images/val/4199.jpeg,Rajwari Designer Punjabi Patiyal Jute Jutti Juti Flats Mojari Slip On in Multicolor Ethnic Style Blue,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,images/val/4200.jpeg,"Shoes in Coffee Color, Designer Size:6-12",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4201,images/val/4201.jpeg,Men's Ethnic Mojari/Juttis/Nagra/Loafers,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4202,images/val/4202.jpeg,Men's Red Gold Sherwani Jutti,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4203,images/val/4203.jpeg,Genuine Leather Derby For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4204,images/val/4204.jpeg,"Punjabi Jutti for Man, Jodhpuri Jutti for Man",mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4205,images/val/4205.jpeg,Jodhpuri Tan Jutti for Men's,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206,images/val/4206.jpeg,Men Beige Mojaris,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207,images/val/4207.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4208,images/val/4208.jpeg,Men's Dual Tone Velvet Loafers Casual Shoes Moccasins Combo for Men.,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4209,images/val/4209.jpeg,Men's Synthetic Casual Nagra Loafers -P,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4210,images/val/4210.jpeg,Men Derby Formal Shoes Derby For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4211,images/val/4211.jpeg,Mojaris For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212,images/val/4212.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4213,images/val/4213.jpeg,Rajwari Fashion Rajasthani Patiyal Jute Jutti Juti Flats Mojari Slip On in Multicolor Ethnic Style White,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4214,images/val/4214.jpeg,Men's Casual Mocassin For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4215,images/val/4215.jpeg,Nazakat Pastel Green Printed Ethnic Traditional Rajasthani Jutti for Women,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216,images/val/4216.jpeg,Wedding & Sherwani Slip On For Men,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4217,images/val/4217.jpeg,Rajasthan Royal Khussa Mojdi Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,images/val/4218.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4219,images/val/4219.jpeg,Wedding & Sherwani Mojaris For Men,mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4220,images/val/4220.jpeg,Latest Casual Formal Juttis Shoes for Men's. Party Wear For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,images/val/4221.jpeg,N/A,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4222,images/val/4222.jpeg,"Men's Traditional Maroon Jute Wedding and Sherwani Jutti,Mojari",mojaris_men,0,0,0,sherwanis,0,0,0,0,0,0,0,0,0,0,0,0
4223,images/val/4223.jpeg,Brown Synthetic Leather Mojaris for Men Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224,images/val/4224.jpeg,Casual/Walking/Sneaker Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4225,images/val/4225.jpeg,Wedding Mojaris Shoes for Men Loafer Stylish Branded Traditional Ethnic Footwear for Men Dark Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4226,images/val/4226.jpeg,Men Black Casual Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,images/val/4227.jpeg,para Walker Smart Mojaris for Men Brown,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,images/val/4228.jpeg,TanSynthetic LeatherSlip onMojari Casuals For Men,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229,images/val/4229.jpeg,Men's Black Mojaris - 9 UK,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,images/val/4230.jpeg,Men's Faux Leather Casual Sandal,mojaris_men,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
