,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
3009,images/test/3009.jpeg,Bully Women's Cotton Patiala Salwar Bottoms (Combo Of 4) (Free Size),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,images/test/3010.jpeg,Women's Cotton Printed Fabric Patiala and Dupatta Set Turquoise,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3011,images/test/3011.jpeg,Niyathi Ankle Length  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,images/test/3012.jpeg,Women's Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,images/test/3013.jpeg,ANCIENTSTAR Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,images/test/3014.jpeg,by FBB Women's Rayon Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3015,images/test/3015.jpeg,Women Pink Solid Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,images/test/3016.jpeg,Women Pack Of 2 Solid Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,images/test/3017.jpeg,Stretchable Free Size Palazzo (Navy Blue),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3018,images/test/3018.jpeg,Women's Parallel Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,images/test/3019.jpeg,Women Pack of 2 Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,images/test/3020.jpeg,Women's Cotton Lemon Green and Yellow Abstract Print Patiala Dupatta Set.,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3021,images/test/3021.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,images/test/3022.jpeg,"Jaipur Fashion Hub Women's Cotton Solid Full Patiala Pant with Dupatta Combo Set (JFHPD141RG, Green, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3023,images/test/3023.jpeg,Women's Cotton Semi Patiala Salwar with Dupatta (brown),leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3024,images/test/3024.jpeg,LUX LYRA Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,images/test/3025.jpeg,Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026,images/test/3026.jpeg,Women White Solid Churidar Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,images/test/3027.jpeg,Women's Jodhpuri Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,images/test/3028.jpeg,Yellow Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,images/test/3029.jpeg,"Womens's Cotton Lycra Legging Churidar Pull On (White, XS-4XL)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,images/test/3030.jpeg,CUTE TREND Legging For Girls,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,images/test/3031.jpeg,Women Pack Of 2 Solid Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032,images/test/3032.jpeg,Women Lime Green Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033,images/test/3033.jpeg,Women Pack of 2 Solid Loose-Fit Salwars,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,images/test/3034.jpeg,Bottom Women's Cotton Patiala Salwar Combo and,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,images/test/3035.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,images/test/3036.jpeg,Cotton Blend Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,images/test/3037.jpeg,Women's Combo of Lycra Palazzo Pants - Free Size - 32 Inch's to 36 Inch's (Set of 3),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3038,images/test/3038.jpeg,Women's Cotton Printed Alibaba Cotton Low Crotch Afghani Trouser Convertible Jumpsuit (Stretchable - Medium to XL Fit),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,images/test/3039.jpeg,Women Navy Blue Solid Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,images/test/3040.jpeg,Women's Relaxed Fit Patiala Pant (Pack of 2),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,images/test/3041.jpeg,Women Pack of 2 Solid Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,images/test/3042.jpeg,Women Pack Of 2 Solid Patiala Salwars,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,images/test/3043.jpeg,"Women's Cotton Ankle Length Leggings (Multicolour, Free Size) Pack of 5",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,images/test/3044.jpeg,Women Teal Green Solid Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,images/test/3045.jpeg,kavya Women's Golden Buti Patiala with Dupatta (Free Size),leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3046,images/test/3046.jpeg,Women Regular Fit Patialas Pant (SVP8B19_Bottle Green_6XL),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,images/test/3047.jpeg,Women Pack of 2 Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,images/test/3048.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,images/test/3049.jpeg,Women Beige Solid Regular-Fit High-Rise Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,images/test/3050.jpeg,Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,images/test/3051.jpeg,Women Pack Of 2 Solid Straight-Fit Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,images/test/3052.jpeg,Women Pack Of 2 Solid Patiala Salwars,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,images/test/3053.jpeg,Regular Fit Women Minar Plazzos White,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,images/test/3054.jpeg,"Women's Traditional Soft 100% Cotton Patiala Bottom Salwar Combo packs of yellow,orange &navy blue)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,images/test/3055.jpeg,Women's Rayon Plain Palazzo Free Size Combo Pack of 2 Multi Coloured,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3056,images/test/3056.jpeg,Premium Stretchable(Hosiery) Palazzo(Black),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3057,images/test/3057.jpeg,"Women's Printed Cotton Patiala with Dupatta Set of 2 (PRTPTLCMB_816, Multicolour, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3058,images/test/3058.jpeg,Women's Patiala Salwar Pant,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,images/test/3059.jpeg,Palazzo Synthetic Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3060,images/test/3060.jpeg,Viscose Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,images/test/3061.jpeg,Women Pack Of 2 Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,images/test/3062.jpeg,"Mahima Creations - Women's Cotton Patiala with Dupatta Set (Peach, Free Size) P9",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3063,images/test/3063.jpeg,B9 Store Women's Cotton Solid SEMI Patiala with Dupatta Combo Set (Free Size),leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3064,images/test/3064.jpeg,Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3065,images/test/3065.jpeg,MulMul Cotton Elasticated Parallel Pant with drawstings and pockets for Women,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,images/test/3066.jpeg,Women's Rayon palazzo Combo(Black&Maroon),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3067,images/test/3067.jpeg,Pistaa White Womens Pure Cotton Patiala salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068,images/test/3068.jpeg,Set of 3 Printed Cotton Patiala with Dupatta Set,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3069,images/test/3069.jpeg,Women Orange Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,images/test/3070.jpeg,"Mahima Creations - Women's Cotton Patiala with Dupatta Set (Navy Blue, Free Size) P11",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3071,images/test/3071.jpeg,Pack of 2 Cotton Stretch Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,images/test/3072.jpeg,"Women's Cotton Ankle Length Leggings, Pack of 2 (Black & Pak Green, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,images/test/3073.jpeg,Swastik Stuffs Churidar  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,images/test/3074.jpeg,Women's Chudidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3075,images/test/3075.jpeg,Pink Slim Fit Solid Churidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,images/test/3076.jpeg,Women's Regular Fit Cotton Embroided Palazzo Pant || Free Size,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3077,images/test/3077.jpeg,Women Pack Of 2 Solid Loose-Fit Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,images/test/3078.jpeg,Lycra Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,images/test/3079.jpeg,Women's Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3080,images/test/3080.jpeg,Women Pack Of 2 Black &amp; Yellow Solid Churidar-Length leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,images/test/3081.jpeg,Women Red Solid Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,images/test/3082.jpeg,Parallel Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,images/test/3083.jpeg,Women's Woolen Full Length Palazzo Pants (Pack of 1)(71947-IW-B-P1-FREE_Black_Size-Free),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3084,images/test/3084.jpeg,Women Green Solid Churidar Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,images/test/3085.jpeg,kronmenien Churidar Length Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,images/test/3086.jpeg,Plain Sarina Palazzo Pants for Womens/Girls Free Size White,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3087,images/test/3087.jpeg,Women's Tights,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,images/test/3088.jpeg,Women's Cotton Pyjama Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,images/test/3089.jpeg,Women Pack of 2 Solid Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,images/test/3090.jpeg,Women's Soft Rayon Solid Plain Design Palazzo Pant with 2 Side Pockets Combo (Pack of 2) (Free Size),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3091,images/test/3091.jpeg,Women Pack Of 2 Solid Churidar-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,images/test/3092.jpeg,Women's cotton parallel Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,images/test/3093.jpeg,Women Pack Of 2 Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,images/test/3094.jpeg,Women Pack Of 2 Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,images/test/3095.jpeg,Women Pack Of 2 Solid Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,images/test/3096.jpeg,"Women's Cotton Printed Patiala and Dupatta Set, Free Size(Black)",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3097,images/test/3097.jpeg,Women Pack of 2 Solid Ankle Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,images/test/3098.jpeg,Elleven Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3099,images/test/3099.jpeg,Trendy Lycra Dhoti Patiala Bottom Wear for Girl's Combo Patiala - Orange &Black,leggings_and_salwars,0,dhoti_pants,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,images/test/3100.jpeg,MAX Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,images/test/3101.jpeg,LUX LYRA Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,images/test/3102.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,images/test/3103.jpeg,Off-White Relaxed Fit Solid Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,images/test/3104.jpeg,Digital Printed Palazzo With Stole And Mask,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3105,images/test/3105.jpeg,Women Off-White Solid Churidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,images/test/3106.jpeg,W for Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3107,images/test/3107.jpeg,Women Pack Of 2 Red &amp; Pink Solid Straight-Fit Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,images/test/3108.jpeg,Women Pack Of 2 Solid Loose-Fit Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,images/test/3109.jpeg,Cotton Viscose Blend Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,images/test/3110.jpeg,Anjanai Women's Viscose Solid Patiala Pant (Green),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,images/test/3111.jpeg,By fbb Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3112,images/test/3112.jpeg,Women's Shimmer Palazzo BMSHPL_GOLD_32,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3113,images/test/3113.jpeg,Viscose Self Design Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,images/test/3114.jpeg,Women's Ankle Romantic Pink Legging MF-66,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,images/test/3115.jpeg,Women's Palazzo,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3116,images/test/3116.jpeg,Women Green Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,images/test/3117.jpeg,Women Coral Pink Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,images/test/3118.jpeg,Women Pink Solid Patiala Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,images/test/3119.jpeg,Women White Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,images/test/3120.jpeg,Women Golden Solid Ankle Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,images/test/3121.jpeg,"Women's Cotton Churidar Leggings (Turmeric, Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,images/test/3122.jpeg,Women Black &amp; Gold-Coloured Printed Loose-Fit Salwar Dupatta Set,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3123,images/test/3123.jpeg,Women Pack of 2 Solid Ankle Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,images/test/3124.jpeg,Red Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,images/test/3125.jpeg,Women's & Girl’s Winter Wear Woolen Plain Full Length Palazzo| |Trouser|Plazo|Plazoo|Pants| Black|Beige|Combo Pack of 2|Free Size,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3126,images/test/3126.jpeg,Women Black Solid Churidar -Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,images/test/3127.jpeg,Women's Synthetic Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3128,images/test/3128.jpeg,"Pure Cotton Solid Women [""Black"",""Green""] Salwar",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,images/test/3129.jpeg,Women's Winter Wear Woolen Full Length Palazzo|Pants|Plazo|Trousers|Combo Pack of 2|Free Size|,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3130,images/test/3130.jpeg,Women Blue Solid Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,images/test/3131.jpeg,PI World Ankle Length Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,images/test/3132.jpeg,Women Harem Pants,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,images/test/3133.jpeg,Women Fuchsia Solid Churidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,images/test/3134.jpeg,by FBB Women's Rayon palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3135,images/test/3135.jpeg,Anahi Women's Synthetic Chudidar Bottom (400022082860_LT-Gold_S),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,images/test/3136.jpeg,Women Gold-Toned Solid Ankle-Length Light Weight Shimmer Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,images/test/3137.jpeg,Women Orange Woven Design Loose-Fit Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,images/test/3138.jpeg,Women Cotton Beige Churidar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,images/test/3139.jpeg,Cotton Printed Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,images/test/3140.jpeg,"Girl's Plain Casual Wear Georgette Palazzo Pant (Black, Free Size)",leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3141,images/test/3141.jpeg,"Mahima Creations - Women's Cotton Patiala with Dupatta Set (Royal Blue, Free Size) P13",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3142,images/test/3142.jpeg,Magenta Patiala &amp; Dupatta,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3143,images/test/3143.jpeg,"3 Pcs combo Women's Plain Traditional Punjabi Patiala Pant with Dupatta (Free Size) (Wine, White & Black)",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3144,images/test/3144.jpeg,MAX Legging For Girls,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,images/test/3145.jpeg,"Women's Rayon Plazzo (Red,Free Size)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,images/test/3146.jpeg,Women's Pure Cotton Patiala Salwar Free Size Combo (Pack of 3),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,images/test/3147.jpeg,"Women's Cotton Comfortable Fit Patiala Salwar with Dupatta (Mustard , Free Size )",leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3148,images/test/3148.jpeg,Women Pack of 2 Black &amp; Red Printed Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,images/test/3149.jpeg,Bottoms Front Belt Women's Denim Palazzo Flared Regular Fit for Girls Or Women (Dark Blue/Light Blue) Sizes (28 to 40),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3150,images/test/3150.jpeg,Women Sea Green Solid Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,images/test/3151.jpeg,Women's Palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3152,images/test/3152.jpeg,"Women's Cotton Ankle Length Leggings (Black, Rani, Free Size) - Pack of 2",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,images/test/3153.jpeg,Women Pack Of 2 Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,images/test/3154.jpeg,Women's crepe palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3155,images/test/3155.jpeg,Women's Stretch Fit Palazzo (Hlf-PC_White_Free Size),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3156,images/test/3156.jpeg,Pack of 2 Cotton Stretch Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,images/test/3157.jpeg,Women White Solid Patiala Salwar,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,images/test/3158.jpeg,Women Pack of 2 Solid Loose Fit Patialas,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,images/test/3159.jpeg,Set of 2 Golden Flower and Elephant Printed Palazzo for Women and Girls,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3160,images/test/3160.jpeg,Pack of 3 Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,images/test/3161.jpeg,Women Grey Solid Ankle Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3162,images/test/3162.jpeg,Women Purple Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3163,images/test/3163.jpeg,Women Pack Of 2 Solid Patiala Salwars,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3164,images/test/3164.jpeg,Women Pack Of 2 Maroon Solid Ankle-Length Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3165,images/test/3165.jpeg,Red Churidar Leggings,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,images/test/3166.jpeg,Cotton salwar combo pack for women (pack of 2) (Black & Mahroon),leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,images/test/3167.jpeg,Karigari Women's Rayon Chudidar Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,images/test/3168.jpeg,Women's/Girls Cotton Lycra 160 GSM 4 Way Stretchable Churidar Leggings Combo (Pack of 2) - Free Size,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,images/test/3169.jpeg,Women's synthetic palazzo Bottom,leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3170,images/test/3170.jpeg,Womens Stylish Floral Print Flared Bottom Full Length Palazzo for Girl (Free Size),leggings_and_salwars,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
3171,images/test/3171.jpeg,Women's Semi Patiala Salwar With Dupatta,leggings_and_salwars,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
3172,images/test/3172.jpeg,"Women's Ankle Length Leggings (LYRA_AL_14_51_FS_2PC, Rani and Green)- Pack of 2",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3173,images/test/3173.jpeg,Women's Patialas Bottom,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,images/test/3174.jpeg,Cotton Solid Patiala,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,images/test/3175.jpeg,"Womens's Cotton Lycra Legging Churidar Pull On (Light Coral, XS-4XL)",leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176,images/test/3176.jpeg,RADHEY Ankle Length  Legging,leggings_and_salwars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
